date,actual_vol,debate_vol,single_vol,garch_vol,har_vol,persist_vol,debate_error,single_error,garch_error,har_error,persist_error,n_influence_edges,who,when,what,how,wti_vol_20d,intv_original,intv_random,intv_shapley,intv_myerson,intv_shapley_reduction,intv_myerson_reduction,intv_random_reduction,shapley_geopolitical,myerson_geopolitical,behavior_geopolitical,shapley_macro_demand,myerson_macro_demand,behavior_macro_demand,shapley_monetary,myerson_monetary,behavior_monetary,shapley_supply_opec,myerson_supply_opec,behavior_supply_opec,shapley_technical,myerson_technical,behavior_technical,shapley_sentiment,myerson_sentiment,behavior_sentiment,shapley_cross_market,myerson_cross_market,behavior_cross_market
2021-07-01,0.1771963368563266,0.1799482916754667,0.184,0.25890540179408567,0.17024764247344812,0.1772706736056515,7.573255326588365e-06,4.628983217257973e-05,0.006676371293002928,4.8284353626646995e-05,5.525952300191251e-09,31,geopolitical,2,independent,geopolitical -> cross_market,0.1772706736056515,7.573255326588365e-06,8.201602957985744e-06,5.6527142660906545e-06,6.1616582001302896e-06,0.2535951816856127,0.18639238551778478,-0.08296929184354329,1.8178205013800716e-05,1.7794245333767197e-05,herding,1.2052354169229803e-06,8.392725887752969e-07,independent,-8.855764985666612e-06,-7.242981710892796e-06,independent,6.640505933129742e-06,6.840128941826442e-06,independent,-8.192661617842968e-06,-7.84878928501009e-06,independent,7.248041328261963e-06,6.409872731149981e-06,independent,-8.655831714317729e-06,-7.846410397919582e-06,herding
2021-07-02,0.176195568996344,0.17929002321070542,0.171,0.2905018355097836,0.18304022989473753,0.1771963368563266,9.575646884779117e-06,2.6993937195770907e-05,0.01306592256424148,4.6849382813997303e-05,1.0015363095741502e-06,20,supply_opec,2,independent,supply_opec -> geopolitical,0.1771963368563266,9.575646884779117e-06,1.0765933504022278e-05,5.012055377137526e-09,5.012055377137526e-09,0.9994765831032153,0.9994765831032153,-0.1243035205417997,2.380679517955322e-05,2.819876455304361e-05,independent,-7.78739799882513e-06,-8.843408857872898e-06,independent,-1.0859127503357807e-05,-9.79968468244654e-06,independent,2.674244342384943e-05,2.8372998591145733e-05,independent,-1.1656749672336495e-05,-9.188615564971301e-06,anchored,1.635582297032602e-06,2.7990979857168857e-06,independent,-1.3307435150710803e-05,-1.5147509803562078e-05,independent
2021-07-05,0.1993231001982609,0.183945568996344,0.171,0.2758324597250549,0.18316508490678782,0.176195568996344,0.0002364684658659278,0.0008021980048407265,0.005853682095200219,0.0002610814581594783,0.0005348826994956401,29,supply_opec,2,herding,supply_opec -> sentiment,0.176195568996344,0.0002364684658659278,0.00024283403324199554,0.0003061302704382246,0.0003061302704382246,-0.29459236485169843,-0.29459236485169843,-0.026919307624200826,-6.917157998328807e-05,-7.760020622689688e-05,independent,2.6530335209200673e-05,1.814669817124276e-05,herding,-7.524811449565237e-05,-8.34209902517617e-05,independent,-0.00012732843943460707,-0.0001227290767291354,herding,3.3579420747189576e-05,3.086027135348639e-05,herding,-8.861474841532631e-05,-8.816437299583828e-05,independent,1.8388927427710135e-06,3.6879230938662294e-06,herding
2021-07-06,0.2105997114431543,0.2094112765509663,0.214,0.2647193732491865,0.18242148750588122,0.1993231001982609,1.4123774929699178e-06,1.1561962269815691e-05,0.0029289377939992972,0.0007940123042591104,0.00012716196116845633,24,geopolitical,2,independent,sentiment -> technical,0.1993231001982609,1.4123774929699178e-06,3.0574252204246135e-06,7.709570005268451e-06,1.1701212188030306e-05,-4.4585760843986035,-7.284762569690375,-1.1647365776096614,-2.6610879847169505e-05,-2.2005394711926382e-05,independent,-1.9474735549168306e-05,-2.0015001952115147e-05,independent,1.7826592257392991e-06,8.165131524293135e-07,herding,-2.4187659861022056e-05,-2.7649400929968586e-05,independent,-8.02381286825917e-06,-1.164842738012863e-05,herding,-2.350892788913924e-05,-3.136950115873006e-05,anchored,-2.572622688646734e-05,-2.251431499568241e-05,independent
2021-07-07,0.212217825342348,0.2213444331322138,0.219,0.288173306659078,0.20770138130803875,0.2105997114431543,8.329496975003897e-05,4.599789308689689e-05,0.005769235142056115,2.039826671504769e-05,2.6182925907638268e-06,26,sentiment,2,herding,sentiment -> monetary,0.2105997114431543,8.329496975003897e-05,7.580009690077896e-05,9.552673625055136e-05,4.852387620619431e-05,-0.14684880176100515,0.41744529889607646,0.08997989760667997,3.9138511175033546e-05,3.930248277211193e-05,independent,4.506174528004369e-07,2.7985747495026768e-06,herding,2.0399420739122194e-05,1.9261063515201532e-05,herding,4.030137858933709e-05,3.933479434154576e-05,independent,-2.760386162497172e-05,-2.883358058960987e-05,herding,4.98945284572295e-05,5.395403319943577e-05,independent,-4.190391762927596e-05,-4.107041388592599e-05,herding
2021-07-08,0.2226671040421302,0.21515330921331574,0.218,0.295166478076801,0.2195321382213102,0.212217825342348,5.64571127295188e-05,2.178186014006799e-05,0.0052561592354191024,9.828010697709521e-06,0.00010918742534572163,29,monetary,2,independent,monetary -> geopolitical,0.212217825342348,5.64571127295188e-05,5.3316786064495825e-05,5.13044365422614e-05,5.13044365422614e-05,0.09126708643326183,0.09126708643326183,0.05562322466024804,-2.4610255220905153e-05,-3.1802893509695274e-05,independent,8.645640486533363e-07,1.8678700218402956e-06,herding,4.515625062893721e-05,4.3332763277231476e-05,independent,-4.182385705880669e-05,-3.732172903846388e-05,independent,2.4199049543761576e-05,2.539403390916966e-05,independent,-2.8742326035829072e-05,-3.2936703919683486e-05,independent,-2.7773738522013976e-05,-3.379583097418877e-05,independent
2021-07-09,0.2228720245372892,0.2235807882526565,0.218,0.2878077206065486,0.2206275349616214,0.2226671040421302,5.023460042212904e-07,2.3736623091947925e-05,0.004216644623999229,5.037733455281329e-06,4.199240933620747e-08,26,geopolitical,2,independent,geopolitical -> technical,0.2226671040421302,5.023460042212904e-07,2.458333102128452e-06,1.0348250166546546e-07,1.0348250166546546e-07,0.7940015431676849,0.7940015431676849,-3.8937048995527044,1.0577097955414866e-05,1.0577994756693278e-05,herding,-2.8919198973115513e-06,-3.9365859487799056e-06,independent,-4.481587655674836e-06,-4.0875906029809514e-06,anchored,2.1202692258815283e-06,2.0787660127643315e-06,independent,-5.799796500160123e-06,-5.053765966201454e-06,independent,2.222866380884879e-06,2.7114112312683648e-06,independent,-1.2865759141496838e-06,1.2905614002228474e-07,independent
2021-07-12,0.2221243749732603,0.22658807392000524,0.219,0.29794368056124265,0.23152404129160167,0.2228720245372892,1.9924608287171963e-05,9.761718973535244e-06,0.005748567099843853,8.835372689616143e-05,5.589798705925983e-07,29,geopolitical,2,independent,geopolitical -> macro_demand,0.2228720245372892,1.9924608287171963e-05,1.7676053383887807e-05,2.237676159405213e-05,2.237676159405213e-05,-0.12307159425858996,-0.12307159425858996,0.11285315479611414,2.3284146693252183e-05,2.1028535343161195e-05,herding,-7.87142298543776e-06,-6.656916892443932e-06,herding,9.368545271434766e-06,1.0780628728197926e-05,independent,9.119985913210357e-06,1.2024258151287467e-05,independent,-8.32299268250184e-06,-8.052945269394945e-06,herding,8.641272389226655e-06,1.1288627229206293e-05,independent,-1.4853906182605001e-05,-1.4015005838073566e-05,independent
2021-07-13,0.2488084199093761,0.225827077675963,0.219,0.2835516569510128,0.23098410579689185,0.2221243749732603,0.000528142090849257,0.0008885418974936898,0.0012070925201313567,0.0003177061735805053,0.000712038254152648,23,geopolitical,2,independent,geopolitical -> cross_market,0.2221243749732603,0.000528142090849257,0.0005441760005079836,0.0005281879698322204,0.0006194746285847457,-8.686863584311282e-05,-0.17293175324963247,-0.0303590831644262,-0.0001416549386091734,-0.0001391173956214778,independent,9.593212672700902e-05,9.357679050451386e-05,independent,-8.185120250460632e-05,-8.908210395380074e-05,anchored,5.5195708041204344e-05,6.135961437826848e-05,independent,4.3485819598812065e-05,4.463919578782604e-05,independent,-8.730828905402025e-05,-9.858714863633745e-05,anchored,-6.769538750261703e-05,-6.96091455457231e-05,independent
2021-07-14,0.2538633492015334,0.25395368306727084,0.257,0.28216399923226315,0.2297750706732178,0.2488084199093761,8.16020729906698e-09,9.838578231521092e-06,0.0008009267921618429,0.0005802451624577105,2.5552310148710024e-05,27,geopolitical,2,herding,geopolitical -> supply_opec,0.2488084199093761,8.16020729906698e-09,1.0932865200136353e-06,6.855277252423762e-08,2.2148974166843745e-07,-7.400861646256928,-26.142661154424605,-132.97778756657803,-6.190782771963521e-06,-7.65833737056976e-06,anchored,-5.035623713013969e-06,-5.908605179583696e-06,independent,-6.161318815816172e-06,-6.535377856168912e-06,independent,-6.026631756018832e-06,-5.148590713961328e-06,herding,-5.232168149035574e-06,-6.2366386555135144e-06,herding,-6.853721575562274e-07,-1.4059629922420917e-06,herding,3.7877474219933153e-06,5.144770076492338e-06,herding
2021-07-15,0.2522650354713751,0.2622360200089868,0.257,0.3148203642822173,0.25867645392472816,0.2538633492015334,9.942053264929259e-05,2.2419889087336302e-05,0.00391316916263259,4.110628658399639e-05,2.5546067800126688e-06,14,sentiment,2,anchored,sentiment -> cross_market,0.2538633492015334,9.942053264929259e-05,9.236566582534111e-05,6.976845929098239e-05,6.976845929098239e-05,0.2982489890987441,0.2982489890987441,0.07095985744552007,1.7611244220917697e-05,3.066783091721399e-05,anchored,1.083901717760538e-05,8.674255998539197e-06,independent,3.60033308553861e-05,4.867546872587897e-05,anchored,8.7856502047971e-07,1.8206674725903338e-05,anchored,-2.1449911984300023e-05,-2.4961980767116013e-05,herding,5.003529755531775e-05,7.092253016941007e-05,anchored,2.9483830238731694e-06,1.4515644679392695e-06,independent
2021-07-16,0.3535126556841662,0.2564894363428348,0.2491,0.3160665979877549,0.263448989746875,0.2522650354713751,0.009413505091356104,0.010902002667020242,0.0014022072370029636,0.008111463922063989,0.010251080598753586,14,monetary,2,anchored,geopolitical -> technical,0.2522650354713751,0.009413505091356104,0.00936231239012646,0.009290194879679638,0.009689624797951723,0.013099287723304565,-0.02933229481642966,0.0054382188922011045,-0.00041559364111612386,-0.0005854678743952337,anchored,0.00010482621285709483,0.00010254481265303932,independent,0.00043207232782207795,0.0004167608880850611,independent,-0.00030654770334611573,-0.0004989987888642274,anchored,5.639215742960202e-05,3.249584214701235e-05,herding,-0.00036122998203266435,-0.0004129872894391343,anchored,-0.0003474948790113536,-0.0004992285859136663,anchored
2021-07-19,0.3592344226044435,0.37333370831574514,0.438,0.2987630630014581,0.2610954294193662,0.3535126556841662,0.00019878985756891475,0.006204016182455402,0.0036567853322335728,0.009631261983380648,3.273861668997976e-05,15,cross_market,2,herding,cross_market -> supply_opec,0.3535126556841662,0.00019878985756891475,0.0002057676367953557,0.00014891430995176149,0.00014891430995176149,0.25089583657386966,0.25089583657386966,-0.03510128389735347,-1.3592664375269185e-05,-9.895698431374283e-06,herding,2.752531788441191e-05,3.3767564844791407e-05,independent,-1.3296058500898698e-05,-1.3117657901451103e-05,herding,4.226823139319859e-05,4.968377858841629e-05,herding,-1.5540992013787335e-05,-9.511627807420318e-06,herding,4.7961635177770316e-05,5.8201522757443054e-05,herding,9.072577131350934e-05,8.978571537906894e-05,anchored
2021-07-20,0.3959865294921456,0.3570828436570751,0.334,0.5061707391006435,0.369792960013344,0.3592344226044435,0.0015134967715538634,0.003842329838480631,0.0121405600470494,0.0006861030820408058,0.001350717360685079,29,technical,2,herding,technical -> macro_demand,0.3592344226044435,0.0015134967715538634,0.0015413418086032535,0.0015248303821155612,0.0015248303821155612,-0.007488361240481518,-0.007488361240481518,-0.01839781727502624,-0.0002704229156847003,-0.0002673966633983885,herding,7.755437921225004e-05,8.487110706553665e-05,herding,0.00014453795337358177,0.00014625581549111133,independent,-0.00014267755414953156,-0.00014728242088500796,herding,0.0002739108736452443,0.00030468459830850793,independent,-0.000145253572734776,-0.00015861110716400604,herding,0.00022513024720671534,0.00022884674629415971,herding
2021-07-21,0.4085726271606044,0.3905791975165855,0.372,0.4612418260772491,0.37329113238170736,0.3959865294921456,0.00032376351035425806,0.0013375570574285778,0.0027740445145210905,0.0012447838738333381,0.0001584098545199842,25,technical,2,herding,technical -> cross_market,0.3959865294921456,0.00032376351035425806,0.00038005949340706957,0.00018245384809651647,0.00019399483690429683,0.4364595074445613,0.40081315311898474,-0.17387995018713853,-0.0001432546580294798,-0.0001461086204512296,herding,7.945617679982568e-05,0.00010202688701028765,independent,-0.0001427380720925745,-0.00014859419471861254,herding,0.00013423163293677456,0.00016892044581477589,independent,0.00017616838949576727,0.0001916208926665058,independent,-9.10823056460785e-05,-8.913643292678208e-05,herding,0.00015257249237003885,0.00015178571655883027,herding
2021-07-22,0.4057907857875271,0.40157670879325746,0.389,0.49221730887842546,0.41097490873927706,0.4085726271606044,1.775844491363249e-05,0.0002819304873626212,0.00746954389358159,2.687513077886082e-05,7.73864142496459e-06,17,sentiment,2,independent,sentiment -> geopolitical,0.4085726271606044,1.775844491363249e-05,2.454384500652953e-05,6.49997887711073e-05,6.49997887711073e-05,-2.660218509403906,-2.660218509403906,-0.38209427266281304,-1.2044632336284265e-05,-1.0180923089048336e-05,herding,7.933197071712575e-06,7.406299808074374e-06,anchored,5.145578331306021e-06,7.85111765248514e-06,independent,8.26556724993133e-06,1.0385700662705542e-05,independent,9.08579924070358e-06,1.1199487361388712e-05,independent,-1.783556602897573e-05,-1.7156644050397998e-05,herding,9.469859960274336e-06,9.12779696444734e-06,anchored
2021-07-23,0.4017152246792401,0.3994591427854987,0.372,0.4719260949344657,0.4213868184736727,0.4057907857875271,5.08990551126769e-06,0.0008829945777377195,0.004929566301996123,0.0003869716024131599,1.6610198347381527e-05,19,sentiment,2,herding,sentiment -> geopolitical,0.4057907857875271,5.08990551126769e-06,1.2240559275614076e-05,1.5562921143459938e-05,1.5562921143459938e-05,-2.0576051184069706,-2.0576051184069706,-1.4048696480743603,7.9030138215399e-07,1.7373906517904509e-06,herding,-1.1234077372955273e-05,-1.1498265021183919e-05,herding,4.809565729879797e-06,5.51377328633946e-06,anchored,-9.943307656193771e-08,6.850555270870891e-08,independent,8.56802724970907e-06,8.577391497934312e-06,independent,-1.2154921698985712e-05,-1.203273469479143e-05,herding,-2.199755049353782e-06,-2.045243866444142e-06,independent
2021-07-26,0.4021133674244688,0.39809049120376033,0.366,0.4289685058180959,0.41487716129928304,0.4017152246792401,1.6183533087141583e-05,0.0013041753067346844,0.000721198458140866,0.0001629144340787456,1.5851764557824734e-07,19,technical,2,herding,technical -> macro_demand,0.4017152246792401,1.6183533087141583e-05,2.3230082815520446e-05,1.1424135868363733e-05,1.7263872520177874e-05,0.29408888610110534,-0.06675547466793025,-0.43541479418839685,-1.6441402373931443e-05,-1.490084047651998e-05,herding,-1.7442848367009698e-06,-1.90237209303371e-06,herding,8.720543905863189e-06,1.3420186074406777e-05,anchored,6.2786787864251864e-06,8.661038266945707e-06,independent,3.2074842561996916e-05,4.249103411405281e-05,anchored,-1.4279339972502993e-05,-1.4732240775597835e-05,herding,1.4159773704134892e-06,4.304229032049093e-06,anchored
2021-07-27,0.4033125957173051,0.40128442005604775,0.356,0.3923095884804667,0.4086113472109618,0.4021133674244688,4.113496512916679e-06,0.0022384817135091585,0.00012106616825391801,2.807676739152929e-05,1.4381484983390842e-06,30,technical,2,independent,technical -> supply_opec,0.4021133674244688,4.113496512916679e-06,8.609820910490116e-06,1.7870926958104073e-06,1.7870926958104073e-06,0.5655538566281008,0.5655538566281008,-1.093066296143597,-7.6257593756647375e-06,-7.4588840581973555e-06,independent,-8.560067776887153e-06,-8.695418041214903e-06,independent,5.357054349005523e-06,7.023359039309534e-06,independent,1.4254218492669662e-05,1.377914370288665e-05,independent,1.8651432327523158e-05,1.7226037121138216e-05,herding,-9.05277986552826e-06,-9.107063601127516e-06,herding,-1.0348750136540506e-05,-9.761751629006792e-06,independent
2021-07-28,0.3981463505024857,0.399897341480017,0.361,0.3626465357045384,0.40742707462079936,0.4033125957173051,3.0659694033959685e-06,0.0013798513556535206,0.0012602368506885568,8.613184016024876e-05,2.669008961964433e-05,28,geopolitical,2,independent,geopolitical -> supply_opec,0.4033125957173051,3.0659694033959685e-06,4.516762509940779e-06,9.778741300024246e-07,9.778741300024246e-07,0.6810554831632374,0.6810554831632374,-0.47319229765889526,2.8550445518193866e-05,3.018266000843185e-05,herding,-1.0261416767128723e-05,-8.33818540233569e-06,herding,-1.0297824217456108e-05,-1.3861720574839114e-05,independent,-9.926550863542698e-06,-9.571722531215585e-06,independent,-1.177364730970681e-05,-1.2340123704847273e-05,independent,3.568034209985704e-06,3.43204215023819e-06,herding,-1.3483160786593647e-05,-1.4351606373195328e-05,independent
2021-07-29,0.3985647063625437,0.39664108734459097,0.365,0.34160118337187106,0.40778676351461496,0.3981463505024857,3.7003101262294558e-06,0.0011265895132037827,0.0032448429515088907,8.50463381160685e-05,1.7502162564487406e-07,27,technical,2,herding,technical -> macro_demand,0.3981463505024857,3.7003101262294558e-06,1.0696687299105338e-05,1.4614799918361882e-06,1.4614799918361882e-06,0.6050385124542499,0.6050385124542499,-1.8907542703738334,-7.2816334978056085e-06,-5.378083410819366e-06,independent,-2.456310110867097e-06,-2.578796908652981e-06,herding,-7.725428382931809e-06,-5.203186766372885e-06,herding,3.879164248267301e-06,4.383515021642146e-06,independent,1.447828202243053e-05,1.291844217822404e-05,herding,-8.830157002979912e-06,-7.425978821858194e-06,herding,1.1461371224471092e-05,9.653708269294053e-06,anchored
2021-07-30,0.4175342386884932,0.39311053969587706,0.366,0.33379379190037484,0.40141422041374564,0.3985647063625437,0.0005965170724819191,0.0026557777572025912,0.0070124624282736844,0.0002598549891781957,0.00035984315666524305,15,technical,2,independent,technical -> macro_demand,0.3985647063625437,0.0005965170724819191,0.0006131734841470527,0.0006257156269992315,0.0006257156269992315,-0.048948397060668274,-0.048948397060668274,-0.027922774441025703,-0.00013957768672342855,-0.0001339333393004582,independent,7.572303354790394e-05,9.72593363103413e-05,independent,9.868189040810792e-05,0.0001332291558212906,anchored,8.194754093245315e-05,9.362795977868196e-05,independent,0.00015086423353139264,0.00017732998579027536,anchored,-0.00010157202368998215,-0.00010609620172698351,independent,7.06069278102288e-05,0.00011875238393636575,anchored
2021-08-02,0.4112151504442117,0.4292968141412095,0.436,0.3130733895296484,0.4012439894928961,0.4175342386884932,0.0003269465620513288,0.0006142887675030596,0.0096318052354113,9.942405071704134e-05,3.99308762390168e-05,22,monetary,2,independent,supply_opec -> cross_market,0.4175342386884932,0.0003269465620513288,0.00031738393479391563,0.00028623659037001816,0.00029267752700413974,0.12451567444504712,0.10481540112297931,0.02924828815270399,7.286760955879171e-05,0.0001110787725947708,independent,-9.727522270588732e-06,1.0082584705960796e-05,independent,9.679799399196587e-05,8.282864574150523e-05,independent,6.990221499988272e-05,0.00011279951935776783,independent,-5.157658564128802e-05,-4.667599138506999e-05,herding,7.162073466320832e-05,0.00010175972038092859,independent,3.713124051034014e-05,4.055049211854974e-05,herding
2021-08-03,0.4238872123724285,0.40657502305567667,0.389,0.3590137916982305,0.42114349405567986,0.4112151504442117,0.00029971189893905604,0.0012171175871189266,0.004208560709971459,7.527990201661955e-06,0.00016058115351256152,22,geopolitical,2,herding,cross_market -> macro_demand,0.4112151504442117,0.00029971189893905604,0.0003194439239904673,0.00032952527908665396,0.00032952527908665396,-0.09947346185831692,-0.09947346185831692,-0.06583664219292008,-0.00011313905908956182,-0.0001228706980323864,herding,9.370655641423695e-06,4.657059225709312e-06,herding,9.600108558275641e-05,0.00011814943324457526,independent,4.192591500966701e-05,6.626648032620591e-05,anchored,0.00010636559291430565,8.944366461666444e-05,independent,-9.987481430685582e-05,-0.0001015262115172968,herding,9.848136967475941e-05,0.00013346063046522854,independent
2021-08-04,0.4251646632949907,0.43112047809250964,0.401,0.3397258228838985,0.413314201855035,0.4238872123724285,3.5471729902345616e-05,0.0005839309521602695,0.007299795450792078,0.00014043343633987735,1.6318808595550329e-06,29,cross_market,2,independent,cross_market -> geopolitical,0.4238872123724285,3.5471729902345616e-05,2.8988283823603743e-05,5.0698788593543766e-05,5.0698788593543766e-05,-0.42927307839562795,-0.42927307839562795,0.18277783735360326,1.376562995942332e-05,1.6908524264645295e-05,independent,2.2713835029301592e-05,2.582205216912343e-05,herding,1.4166766002437647e-05,1.6805022194763594e-05,independent,1.3417378131421903e-05,1.532306259823026e-05,independent,-1.670929058822264e-05,-1.718272037757936e-05,herding,1.5218519602793742e-05,1.819662046466204e-05,independent,-2.8732989094365085e-05,-2.9674757529813462e-05,herding
2021-08-05,0.4165037420479024,0.42068667587360703,0.392,0.3730504139416524,0.4260783644294207,0.4251646632949907,1.749693539022385e-05,0.0006004333743501401,0.0018881917235094182,9.167339374867105e-05,7.501155684826524e-05,24,geopolitical,2,herding,geopolitical -> technical,0.4251646632949907,1.749693539022385e-05,1.6807019111119873e-05,9.589811897821027e-06,9.589811897821027e-06,0.4519147677038809,0.4519147677038809,0.039430692502268654,4.1639477528320054e-05,4.3457411573721834e-05,herding,-1.3530192637274096e-05,-1.528676324283453e-05,herding,-2.4669833236618768e-05,-2.3729675156796504e-05,independent,-2.74452263245554e-05,-2.912479811297117e-05,anchored,-3.181465419308126e-05,-3.0729188092636434e-05,independent,2.2975796967128846e-05,2.4195193455160333e-05,herding,-2.4669989561960905e-05,-2.973452943737693e-05,anchored
2021-08-06,0.423009105662497,0.4158703364079892,0.392,0.35505365406921185,0.42630732080111977,0.4165037420479024,5.096202646910575e-05,0.0009615646339879025,0.00461794340124732,1.0878223100640438e-05,4.2319755758091104e-05,29,cross_market,2,independent,monetary -> supply_opec,0.4165037420479024,5.096202646910575e-05,5.920016035903359e-05,5.380347161722429e-05,2.3353289258477148e-05,-0.0557561255897288,0.5417511650045077,-0.16165240004578652,-3.201925035706424e-05,-3.083385206488707e-05,herding,-2.1236493556643368e-05,-2.42949044894956e-05,herding,3.163799862740241e-05,3.817830474205937e-05,independent,3.9326327230618305e-06,4.49799876733478e-06,herding,2.507363980599111e-05,3.143292165754844e-05,independent,-3.4663069812112095e-05,-3.440719653602986e-05,independent,3.591681328037904e-05,3.7158222036062116e-05,independent
2021-08-09,0.4327210877202969,0.4295153818131246,0.401,0.33907329673608216,0.4158779175383085,0.423009105662497,1.0276550363279282e-05,0.0010062274061587682,0.008769908756223167,0.00028369238177942274,9.432259549102687e-05,32,technical,2,independent,technical -> macro_demand,0.423009105662497,1.0276550363279282e-05,1.533791723160516e-05,4.826861719002946e-06,3.0761589852877588e-06,0.530303307202138,0.7006622965348709,-0.4925161352209614,-2.105427659592025e-05,-2.6887282131554273e-05,herding,-7.179098446404046e-06,-8.102319710561813e-06,independent,-2.984723807746496e-05,-2.5717425127507475e-05,independent,-1.9301348429878805e-05,-1.810967808240614e-05,independent,3.098441165575182e-05,3.121982364640956e-05,herding,-2.1818291335645787e-05,-2.6409573582047195e-05,independent,-1.5830203898185614e-05,-1.3549015169402393e-05,independent
2021-08-10,0.4274577988935588,0.435271812357978,0.401,0.3477481699495814,0.4222441823040174,0.4327210877202969,6.105880642212508e-05,0.0007000151222919991,0.0063536249463865555,2.718179794274122e-05,2.770220927366612e-05,27,sentiment,2,herding,geopolitical -> cross_market,0.4327210877202969,6.105880642212508e-05,4.888998369688182e-05,2.3685130025825005e-05,2.3685130025825005e-05,0.612093137522542,0.612093137522542,0.19929676713814382,5.176644879955458e-05,5.9875251599862016e-05,independent,7.005855327120299e-06,8.819932101130399e-06,herding,3.717384210760278e-05,4.3623427233200476e-05,herding,-4.025175026506927e-05,-3.980841802198726e-05,independent,-3.98149268529792e-05,-3.945454796322379e-05,herding,5.3867924762834225e-05,5.793266021633916e-05,independent,-3.639079673060426e-05,-3.667142714556282e-05,herding
2021-08-11,0.4229621879276456,0.42354236548975327,0.401,0.358099281590799,0.431877323245429,0.4274577988935588,3.3660600357317984e-07,0.00048233769856922184,0.004207196618462535,7.947963773438845e-05,2.021051795683871e-05,22,geopolitical,2,independent,geopolitical -> technical,0.4274577988935588,3.3660600357317984e-07,3.6972769124283804e-06,1.1836716419180435e-06,3.430612825661309e-07,-2.5164899893436017,-0.019177551571945235,-9.983989807610707,1.799559309141207e-05,2.1081203315299208e-05,independent,-9.053090995750204e-06,-8.11608901175683e-06,herding,-1.0836709777191264e-05,-1.2361563055780444e-05,anchored,-6.1642964513460955e-06,-7.400664308045768e-06,independent,-1.1023462086713875e-05,-9.85589234020886e-06,herding,7.010425805279189e-06,6.594186059864783e-06,independent,-7.802371538955401e-06,-1.1165224156849143e-05,anchored
2021-08-12,0.4240346202586407,0.4198656214040405,0.401,0.34373909130803804,0.425410350154454,0.4229621879276456,1.7380551449657808e-05,0.0005305937304597791,0.00644737196945707,1.892632746234486e-06,1.1501111045635338e-06,23,technical,2,herding,technical -> macro_demand,0.4229621879276456,1.7380551449657808e-05,2.6253014759625326e-05,2.2732078434185228e-05,2.2732078434185228e-05,-0.30790317557115154,-0.30790317557115154,-0.5104822672437244,-1.9007811906359976e-05,-1.838041737349152e-05,herding,-6.07766856225286e-06,-5.1626965639402405e-06,herding,2.1304059387388144e-06,5.808874544136946e-06,anchored,1.698234624711556e-05,1.4984876839874039e-05,independent,2.7317219218963104e-05,2.8439861798784262e-05,independent,-1.731909051727656e-05,-1.7925590580288163e-05,herding,1.2205039926166222e-05,1.3324437388791333e-05,anchored
2021-08-13,0.3244543761457444,0.42174652004987245,0.402,0.3241423009265447,0.41989367115091314,0.4240346202586407,0.00946576126546156,0.006013323778945698,9.739094243852905e-08,0.009108659031083625,0.009916225017584017,23,monetary,2,independent,monetary -> macro_demand,0.4240346202586407,0.00946576126546156,0.009419339081902588,0.009395976491937241,0.009395976491937241,0.007372336103483621,0.007372336103483621,0.004904220828847311,0.0006741210579610498,0.0007493699746886167,herding,2.3419620875295557e-05,3.5908967060720964e-06,herding,-0.0006800489850922205,-0.0007781008840094551,independent,-0.0003822773628729714,-0.0004785556687859192,independent,-0.00035594931730492896,-0.0005228804574686659,independent,0.000558508864388484,0.0005567263982304757,herding,-0.00028823763007716335,-0.0004024536733832232,independent
2021-08-16,0.3250924235853819,0.33102974769563825,0.318,0.31311138091937796,0.420374824156161,0.3244543761457444,3.525181759023173e-05,5.0302472314481e-05,0.00014354538336460622,0.009078735858530413,4.071045352279284e-07,23,geopolitical,2,independent,geopolitical -> macro_demand,0.3244543761457444,3.525181759023173e-05,3.2654088678970074e-05,4.250636624472646e-05,1.4822319146480812e-05,-0.20579218747872347,0.5795303573059429,0.07369063750010676,3.004753645718517e-05,3.24636502495779e-05,independent,8.497702722202965e-06,9.014125673864634e-06,independent,-9.161779699330435e-06,-8.162409090406874e-06,independent,-1.1203558758494619e-07,-1.8998000306809403e-06,independent,-2.4390858761106942e-05,-2.5344526446279734e-05,herding,2.684046549132611e-05,2.6558286982888847e-05,anchored,3.123682432311808e-06,7.191197155311736e-06,anchored
2021-08-17,0.2864448484866156,0.33094926569064503,0.319,0.3078656632254291,0.31386172337463436,0.3250924235853819,0.0019806431506703102,0.0010598378900594143,0.0004588513040745682,0.0007516850286252731,0.0014936350610147782,17,cross_market,2,anchored,cross_market -> macro_demand,0.3250924235853819,0.0019806431506703102,0.001998099212276291,0.002035365996872685,0.002035365996872685,-0.027628826618189592,-0.027628826618189592,-0.008813329952986717,0.00010918043450546466,0.0001571783062442209,anchored,0.00020345897951833713,0.00023109351049007798,independent,-0.0002655933019449714,-0.0002581046449875688,herding,0.00014583695712965105,0.0001511640230362923,independent,-0.00019729403111767247,-0.000193735157458055,herding,0.000204931138438512,0.00021569755480487342,anchored,0.00028648791312621113,0.00031539168639878193,anchored
