date,actual_vol,har_vol,DropEdge_GAT_full,Dense_GAT_42_42,Random_graph_~16_42,Identity_self-loops,No_behaviour_features,No_Shapley_Myerson,No_regime_gate
2022-03-18,0.6509996022618232,0.8420229624865425,0.6485283017158509,0.5950013518333435,0.595880103111267,0.5608174622058868,0.5702967882156372,0.6176282167434692,0.624552869796753
2022-03-21,0.5967571397411693,0.8381539709401586,0.5683946907520294,0.5879418730735779,0.5775445938110352,0.5601859033107758,0.5104819715023041,0.597048568725586,0.5613371789455414
2022-03-22,0.5994723001575619,0.8663027184235439,0.6300915241241455,0.6098355293273926,0.5598302602767944,0.6330126881599426,0.5673311471939086,0.6316147208213806,0.6145200848579406
2022-03-23,0.583104176196672,0.8667568942143856,0.637013566493988,0.5755850434303283,0.589426064491272,0.5355684757232666,0.5430692076683045,0.661470377445221,0.5986732602119446
2022-03-24,0.5907546575541254,0.8683517300007442,0.5034861743450165,0.5471045970916748,0.5180175304412842,0.521959537267685,0.5559607148170471,0.4992183029651642,0.5172353446483612
2022-03-25,0.5991603295369704,0.8680110784755528,0.6115848958492279,0.6149002194404602,0.6780653119087219,0.5592326402664185,0.5044597268104554,0.6209670066833496,0.5765870392322541
2022-03-28,0.5473278324601076,0.8613696654760035,0.8479724645614624,0.6944376587867737,0.7517334580421448,0.8157840251922608,0.582439124584198,0.9013177871704101,0.8385057210922241
2022-03-29,0.5365292445121733,0.9075297139630848,0.695884907245636,0.6261038899421691,0.6608114600181579,0.6239070653915405,0.6064831376075744,0.6860271692276001,0.64663667678833
2022-03-30,0.536593380357096,0.8711966003973535,0.701646375656128,0.8060362696647644,0.6460618376731873,0.6517898201942444,0.4791488707065582,0.8118116617202759,0.6527512788772583
2022-03-31,0.469808314796716,0.8437296614799719,0.7651620030403137,0.7313742637634277,0.7078742384910583,0.754891288280487,0.5801567554473877,0.7878751397132874,0.7288054823875427
2022-04-01,0.5240428377476225,0.876245801609516,0.5836861491203308,0.608036208152771,0.5697963833808899,0.5934972167015076,0.5180048108100891,0.5876152276992798,0.5596789062023163
2022-04-06,0.5265545213473253,0.8230373800890419,0.7573720872402191,0.774586820602417,0.8087807536125183,0.6830626249313354,0.4409917652606964,0.8846742033958435,0.6679746747016907
2022-04-07,0.5602104804034987,0.814931922065625,0.5826927363872528,0.6603988766670227,0.6132827877998352,0.6604159474372864,0.520301467180252,0.6563271522521973,0.6346689939498902
2022-04-08,0.5557755036647025,0.796422965338015,0.5704472303390503,0.4400961518287659,0.5109252989292145,0.4816214144229889,0.4824462592601776,0.5826387703418732,0.5733407199382782
2022-04-11,0.5413334531170318,0.6703313457865626,0.4042720377445221,0.4119769990444183,0.40015643239021303,0.3848932147026062,0.40527467131614686,0.40702068209648135,0.41765083074569703
2022-04-12,0.4996304863706077,0.6823022812279955,0.6795855522155761,0.6871084213256836,0.7124615669250488,0.7620652675628662,0.4957030236721039,0.7634401082992553,0.7619895100593567
2022-04-13,0.4958781487368697,0.7192788751637855,0.5236025750637054,0.5518770575523376,0.6305459380149842,0.5471818447113037,0.38200739622116087,0.5596761107444763,0.5331565558910369
2022-04-14,0.495000246180934,0.7046954260744951,0.41861469149589536,0.379728364944458,0.37870888113975526,0.47285954356193544,0.4538768231868744,0.4172856569290161,0.4536426723003387
2022-04-15,0.4949324327598395,0.6586509616983067,0.5328918039798737,0.4321852564811707,0.5051276803016662,0.5024222254753112,0.3489501655101776,0.5231846332550049,0.5449798345565796
2022-04-18,0.5000127353253437,0.6566343279035196,0.36532990336418153,0.3530742108821869,0.49593563079833985,0.3716618835926056,0.3379348814487457,0.4376609742641449,0.46027566194534303
2022-04-19,0.4593423637507027,0.5918324128066006,0.5301455974578857,0.4890252113342285,0.5228244960308075,0.557383394241333,0.40125763416290283,0.5348770260810852,0.57657470703125
2022-04-20,0.4688924142236457,0.6259476984655947,0.4824726939201355,0.4260743737220764,0.44636569619178773,0.5630753636360168,0.35333086252212526,0.5438090801239014,0.5421883702278137
2022-04-21,0.4718972742039137,0.5688452672012484,0.5257048070430755,0.44146713614463806,0.4777494311332703,0.5023743569850921,0.3032678008079529,0.608246636390686,0.5198439478874206
2022-04-22,0.4690057706675041,0.5738732027910768,0.648563826084137,0.669094717502594,0.629052996635437,0.6748808979988098,0.3781948149204254,0.7267051100730896,0.6793092370033265
2022-04-25,0.4476161135371165,0.5575148748631775,0.5911913514137268,0.5568691432476044,0.5848425269126892,0.6105163335800171,0.35188854932785035,0.6390834450721741,0.59638991355896
2022-04-26,0.4404814912456884,0.5678424513420417,0.5701291978359222,0.593167531490326,0.48717925548553465,0.5701211571693421,0.274332195520401,0.5993257522583008,0.5832347273826599
2022-04-28,0.4343502716239944,0.5789230963316068,0.46159199476242063,0.5008234262466431,0.5376042127609253,0.43930376768112184,0.31127692461013795,0.45986559987068176,0.44354066252708435
2022-04-29,0.4312494501990869,0.5259624648538712,0.48503137230873106,0.45724509954452514,0.48797094225883486,0.4652614235877991,0.3109655737876892,0.4815093457698822,0.47796103954315183
2022-05-05,0.4224684844928903,0.5160525418302704,0.49233378767967223,0.49471781849861146,0.46077828407287597,0.5037506222724915,0.4121091902256012,0.48405433893203736,0.49316986203193663
2022-05-06,0.4225576259617983,0.5180470841991828,0.5376328825950623,0.4844260632991791,0.4823641240596771,0.5409306883811951,0.336868417263031,0.5984345436096191,0.5717719256877899
2022-05-09,0.343199203049447,0.4491650371796261,0.5054870188236237,0.4940148413181305,0.4531493604183197,0.4775387644767761,0.26051017045974734,0.44682297110557556,0.4485521674156189
2022-05-10,0.3201141697811941,0.5072671300257889,0.5996411442756653,0.5457228064537049,0.526849377155304,0.558876097202301,0.34943485260009766,0.6310830116271973,0.5407502770423889
2022-05-11,0.2974232522141141,0.511875270581996,0.5451100111007691,0.6288500666618347,0.5402654588222504,0.5263119101524353,0.2645634114742279,0.7315390467643738,0.5587358117103577
2022-05-12,0.3020088102339306,0.549034835927714,0.49549946188926697,0.5617739677429199,0.45279263257980346,0.41775600910186766,0.27025126814842226,0.5741560816764831,0.41313812136650085
2022-05-13,0.3773084498261295,0.5456306685820355,0.5355670809745788,0.5043014943599701,0.484687602519989,0.5349315226078033,0.3805025815963745,0.5848186254501343,0.5005813956260681
2022-05-17,0.3722646519526189,0.5315612064119238,0.42833626866340635,0.5874554455280304,0.48494210839271545,0.4512719869613647,0.283156156539917,0.4807505249977112,0.4762821435928345
2022-05-18,0.378839495179719,0.4888662480746477,0.35307955741882324,0.48239184617996217,0.47927622199058534,0.3598298251628876,0.3508193612098694,0.46561858654022215,0.39226271510124205
2022-05-19,0.3676589653280724,0.4857841206562215,0.38107975721359255,0.5293729960918426,0.49096591472625734,0.35807697772979735,0.2701261818408966,0.4773093581199646,0.38940225839614867
2022-05-20,0.3864053749008341,0.4857293996483272,0.5057639420032501,0.6569707512855529,0.6256190776824951,0.481352436542511,0.4102233648300171,0.5909611880779266,0.4540916562080383
2022-05-23,0.387761168232729,0.4864305769772415,0.4840745449066162,0.5563080072402954,0.4700827419757843,0.4199213683605194,0.39640143513679504,0.5125764012336731,0.46680775880813596
2022-05-24,0.3875708792700994,0.4923235442321269,0.5182125985622406,0.5533898532390594,0.49426181316375734,0.4536698698997498,0.3109820306301117,0.5637348175048829,0.4765710234642029
2022-05-26,0.3741751756595186,0.4510298619655681,0.48318607211112974,0.655540943145752,0.5492102861404419,0.4819543957710266,0.28612040877342226,0.6495301365852356,0.5826058387756348
2022-05-27,0.3917445261719617,0.4613970103859148,0.6257877051830292,0.7206941843032837,0.7354282736778259,0.6066371202468872,0.34799000024795534,0.7132224321365357,0.5957181334495545
2022-05-30,0.4028662057825986,0.465101867998491,0.4618626832962036,0.5640373051166534,0.5176931917667389,0.460880720615387,0.27895107865333557,0.6371953248977661,0.522918301820755
2022-06-01,0.4932727166753184,0.462616936440934,0.6168245434761047,0.6000455021858215,0.5132304072380066,0.5748647570610046,0.4212079346179962,0.6411973118782044,0.6021658897399902
2022-06-02,0.4877208006503027,0.441065924335381,0.31448004841804506,0.3708407700061798,0.25148552358150483,0.30832836627960203,0.3739635109901428,0.30325202345848085,0.30027389228343965
2022-06-06,0.5142323397857848,0.4342338674852014,0.5049587845802307,0.44970651865005495,0.42712836265563964,0.548894715309143,0.4977429747581482,0.5284056067466736,0.525579982995987
2022-06-07,0.5200583749057661,0.4284418945593937,0.5590046346187592,0.5612618803977967,0.45122012197971345,0.5605514883995056,0.5497961044311523,0.574125599861145,0.5095304727554322
2022-06-08,0.5883136029854299,0.4258643456945635,0.5274149656295777,0.5966878056526184,0.5201326549053192,0.5489685535430908,0.4832810401916504,0.5014975965023041,0.5694379866123199
2022-06-09,0.5915343985130078,0.4172757227659708,0.5295809149742127,0.5449010968208313,0.519520491361618,0.5715560734272003,0.5085257828235626,0.48073052763938906,0.5229946136474609
2022-06-10,0.5915252790751662,0.4176815922056896,0.4774983525276184,0.481680303812027,0.4699182450771332,0.5078941702842712,0.5219019889831543,0.4478298366069794,0.4969641208648682
2022-06-14,0.5998922452565723,0.3376874800845342,0.45234585404396055,0.3589185655117035,0.3677236497402191,0.462981128692627,0.592814028263092,0.39617410898208616,0.451073032617569
2022-06-15,0.6262723984056415,0.3140102319371375,0.4119922161102295,0.430434650182724,0.4351910352706909,0.4496515989303589,0.5219460487365722,0.37519580125808716,0.40883688926696776
2022-06-16,0.624529629956549,0.2909287321163806,0.43843525648117065,0.43102715015411375,0.39973561763763427,0.4439976572990417,0.48114280104637147,0.4011318266391754,0.42280406355857847
2022-06-17,0.5770051231150134,0.2958957056829468,0.5135971307754517,0.5782922804355621,0.6529887318611145,0.465289431810379,0.669981837272644,0.5498143196105957,0.47728038430213926
2022-06-20,0.611089697821672,0.3727555720407563,0.481062239408493,0.4244198203086853,0.4590746879577637,0.47683505415916444,0.5115337014198303,0.418287056684494,0.45172602534294126
2022-06-22,0.6036753158523589,0.3685517624542889,0.4269981920719147,0.3802574336528778,0.4028180241584778,0.3760168790817261,0.44281128644943235,0.4048214554786682,0.4081460773944855
2022-06-23,0.6104896925557595,0.3764079527246679,0.42386133670806886,0.4037978172302246,0.4923359274864197,0.4125821053981781,0.5103757202625274,0.4033954799175262,0.41625999212265014
2022-06-24,0.6001539319562643,0.3658279236556062,0.5181457221508026,0.36764765381813047,0.4259918391704559,0.4926104724407196,0.5194339156150818,0.4769493579864502,0.5301034569740295
2022-06-27,0.6011735426772328,0.3856883928636572,0.49194438457489015,0.4182871043682098,0.42087026238441466,0.477128803730011,0.649708342552185,0.4565643310546875,0.4806170165538788
2022-06-28,0.5938648628139114,0.3875293153865883,0.4925474226474762,0.4310412764549255,0.5044669508934021,0.4351260721683502,0.632058072090149,0.47333550453186035,0.5232832252979278
2022-06-29,0.6008544981324374,0.3876970963488445,0.522455233335495,0.46232627630233764,0.5148387908935547,0.5052645862102508,0.6151420831680298,0.46799266934394834,0.5431973993778229
2022-06-30,0.610621418636042,0.3745336997138945,0.4406579375267029,0.4378058135509491,0.4753331482410431,0.4454496681690216,0.4835038363933563,0.4385398209095001,0.46141021847724917
2022-07-01,0.6027637498253549,0.3926903215309438,0.5565703630447387,0.46601487398147584,0.530459725856781,0.546048378944397,0.5875304341316223,0.5598518669605255,0.5189258694648743
2022-07-05,0.5484103066003401,0.4042368268073704,0.569963800907135,0.6778706550598145,0.6923740983009339,0.5255940675735473,0.5269320547580719,0.6349990367889404,0.49896337389945983
2022-07-06,0.5510633533153575,0.4964997738865592,0.5630397200584412,0.48250081539154055,0.5589186251163483,0.5589776635169983,0.4975790560245514,0.5408275365829468,0.5695101976394653
2022-07-07,0.5244622627395149,0.4910672169906218,0.5371282696723938,0.5315599501132965,0.5893806338310241,0.5432309091091156,0.4590231776237488,0.5688597559928894,0.5831836819648742
2022-07-08,0.5234347833550586,0.5184589405326416,0.6345574975013732,0.5517371773719788,0.5521985530853272,0.6230181336402894,0.4751505732536316,0.6874420881271363,0.6086154222488404
2022-07-12,0.4234945389586252,0.5245640465464441,0.4072606563568115,0.36236307621002195,0.40411804914474486,0.4112611413002014,0.3565003156661987,0.5341391026973724,0.46659421920776367
2022-07-13,0.4271183702159923,0.5946444466783734,0.4631779551506042,0.478460431098938,0.4195369005203247,0.3986278772354126,0.3617968916893005,0.5735703825950622,0.46879338622093203
2022-07-14,0.4367127086464459,0.597244964178649,0.4698573052883148,0.6030821681022644,0.6529059648513794,0.4482590317726135,0.33728906512260437,0.5707739472389222,0.4797513484954834
2022-07-15,0.4376075043237346,0.5968574614541811,0.5477549433708191,0.559927898645401,0.4552484452724457,0.4874200999736786,0.31196985244750974,0.5533986568450928,0.48861557245254517
2022-07-18,0.4033668530176214,0.6048451807299147,0.547817462682724,0.5465029716491699,0.550820529460907,0.5055885910987854,0.39347925782203674,0.6698428392410278,0.4965495228767395
2022-07-19,0.4055282854973476,0.6313594477307567,0.5580937087535858,0.6425196051597595,0.65362548828125,0.48526471853256226,0.33149699568748475,0.6683441996574402,0.5209599554538726
2022-07-20,0.4152512569693872,0.6287181539010805,0.5368558287620544,0.626288652420044,0.48971672654151915,0.4366574227809906,0.296293169260025,0.6132591962814331,0.4149878084659576
2022-07-21,0.3813470669526354,0.5787436195079663,0.523637592792511,0.6051882982254029,0.5898818254470826,0.5353579580783844,0.42299924492836,0.6291313767433167,0.5420584440231323
2022-07-22,0.3815835328749299,0.6131293506120664,0.4764707565307617,0.6171007990837097,0.5578720688819885,0.4844454050064087,0.2844492018222809,0.6371910572052002,0.5744970917701722
2022-07-25,0.390402088847798,0.6048484423816838,0.5230429172515869,0.5598508000373841,0.37056235671043397,0.37421550154685973,0.3355163514614105,0.6260457336902618,0.40995136499404905
2022-07-26,0.4003460535024606,0.611057592092039,0.482580828666687,0.5817662835121155,0.5388435006141663,0.468494713306427,0.3199623703956604,0.6266402959823608,0.45992389917373655
2022-07-27,0.3896335191884801,0.5996797236799365,0.6285810708999634,0.7791505813598633,0.6002440631389618,0.5758271276950836,0.30274420976638794,0.7176745891571045,0.5969952464103698
2022-07-28,0.4171909467712969,0.599957859189997,0.4685733079910278,0.42674418687820437,0.30687538981437684,0.41041550040245056,0.30093318223953247,0.4957720279693604,0.43054800629615786
2022-07-29,0.4512741784840701,0.5917793443179535,0.4634866237640381,0.48748740553855896,0.43303613662719725,0.48714142441749575,0.38826499581336976,0.49881887435913086,0.4406083106994629
2022-08-01,0.4273437973038685,0.5981330396674673,0.6129294753074646,0.48333096504211426,0.4966024041175842,0.5937615633010864,0.40420050024986265,0.688386070728302,0.5920947313308715
2022-08-02,0.437097871708318,0.607334689302049,0.28542197346687315,0.4300761878490448,0.42074722051620483,0.30967566967010496,0.381789767742157,0.36666626334190366,0.35550177693367
2022-08-03,0.4166402134830426,0.5986038939027964,0.40768147706985475,0.4373852550983429,0.4082237660884857,0.39068694710731505,0.4235118567943573,0.47786587476730347,0.407160097360611
2022-08-04,0.4538119870934963,0.5425108084862602,0.49241390228271487,0.42865513563156127,0.4234841525554657,0.4201294004917145,0.34477835297584536,0.5530948638916016,0.45100840330123904
2022-08-05,0.4601956660609939,0.54450791157083,0.6194306135177612,0.5585906624794006,0.540850704908371,0.5124054849147797,0.37642446756362913,0.6738394141197205,0.5803498804569245
2022-08-08,0.4773614627697712,0.5169873107482224,0.6214629173278808,0.5162401914596557,0.4969716966152191,0.5651269555091858,0.500814962387085,0.6655487656593323,0.5807640314102173
2022-08-09,0.4786681278646864,0.5154577535414684,0.42479751706123353,0.4324649333953857,0.2437155067920685,0.40608092546463015,0.4014329969882965,0.40868222117424013,0.4075272262096405
2022-08-10,0.4766945492367145,0.4130053990523242,0.42157878279685973,0.4025315582752228,0.34880775213241577,0.34746713042259214,0.4392160713672638,0.4253620743751526,0.3827342092990875
2022-08-11,0.478742873851862,0.4171005158309245,0.517945796251297,0.5717517077922821,0.4692625284194946,0.5192261099815368,0.439132422208786,0.582349693775177,0.5425027906894684
2022-08-12,0.4750118616026788,0.4267991160311952,0.6073658704757691,0.6763868391513824,0.7160915732383728,0.624760913848877,0.4200399339199066,0.68356773853302,0.631034517288208
2022-08-15,0.4688153143775841,0.4278300255947133,0.5547970592975616,0.4040616750717163,0.32449268400669096,0.5252916991710663,0.4215813159942627,0.5361739456653595,0.5070074498653412
2022-08-16,0.458638894150748,0.3932428806389338,0.4871948421001434,0.4371809005737305,0.3961077809333801,0.4567768037319183,0.3994025945663452,0.4699707210063934,0.4868405401706696
2022-08-17,0.4540984936976746,0.396120431457875,0.44236078262329104,0.41945119500160216,0.46517988443374636,0.4213742673397064,0.40995009541511535,0.4876187264919281,0.4474019229412079
2022-08-18,0.4428120704025538,0.4061386733666407,0.39542930722236636,0.37170401215553284,0.26424947679042815,0.3808466553688049,0.4115937650203705,0.3700431942939758,0.35594232082366944
2022-08-19,0.4828827175232471,0.3725519331521599,0.4632046401500702,0.534823763370514,0.5528412401676178,0.5008094251155853,0.4371910274028778,0.48088342547416685,0.4549132168292999
2022-08-23,0.4629438417278141,0.3729994474648463,0.4760725021362305,0.4722540318965912,0.453207790851593,0.486731493473053,0.41819788813591,0.4886995792388916,0.47727527022361754
2022-08-25,0.4699063661947746,0.3826849660202395,0.447634220123291,0.4734619498252869,0.5345401167869568,0.4649829208850861,0.43471997380256655,0.45559788346290586,0.41963390707969667
2022-08-26,0.506760251524937,0.3933999836543185,0.594957709312439,0.5910722970962524,0.6103904545307159,0.5955865502357482,0.4559285640716553,0.6362353920936584,0.5994779586791992
2022-08-29,0.4771031510101732,0.3835302856818388,0.44844651222229004,0.46899452805519104,0.42780967950820925,0.430097895860672,0.36672131419181825,0.4518725395202637,0.44856170415878294
2022-08-30,0.447007290824901,0.4122194632382742,0.5494529426097869,0.4915069341659546,0.4238148868083954,0.5448681473731994,0.40299882292747496,0.6144568800926209,0.5687362372875213
2022-08-31,0.6736907381812786,0.447842885530159,0.524988442659378,0.43606199622154235,0.4717505633831024,0.47809427976608276,0.6023826599121094,0.463112884759903,0.48894758224487306
2022-09-02,0.6677049564380758,0.4248635000579468,0.5874087691307068,0.48915855884552,0.4854738891124725,0.5649716973304748,0.5035473346710205,0.5338768839836121,0.5724919319152832
2022-09-05,0.6677842442069409,0.4356178247733852,0.5668722510337829,0.44791260957717893,0.40031673312187194,0.6047755599021911,0.56970055103302,0.46738200783729555,0.5592267453670502
2022-09-07,0.6510520674023431,0.4164219905195975,0.4941183924674988,0.5557550847530365,0.4167231559753418,0.48508027791976926,0.5672311782836914,0.4895460844039917,0.45941752195358276
2022-09-08,0.6482340126399208,0.4542799373683611,0.602474057674408,0.5010398507118226,0.5486337900161743,0.6059546709060669,0.5850446224212646,0.5478380441665649,0.6126308560371398
2022-09-09,0.6433099063803523,0.4610650492929352,0.5253501951694488,0.4303580939769745,0.36682104468345644,0.48856825828552247,0.5858555316925049,0.4895151972770691,0.49106745719909667
2022-09-13,0.6542405319735948,0.4789044048875707,0.43682810068130495,0.3792803883552551,0.31132644414901733,0.44990716576576234,0.6551817536354065,0.38453015089035036,0.4473110496997833
2022-09-14,0.6525195223572409,0.480798754971086,0.4674694001674652,0.3241685390472412,0.3654341816902161,0.47984524369239806,0.5789204478263855,0.35260033011436465,0.43542684316635133
2022-09-15,0.6400388202730386,0.4796815050820345,0.4423439562320709,0.36962165832519533,0.4422159492969513,0.45256242752075193,0.5165368735790252,0.3448911249637604,0.4233836352825165
2022-09-16,0.6405846854919879,0.481782234350462,0.5555309355258942,0.5049240112304687,0.5226088404655457,0.5510378420352936,0.5808934450149537,0.5086715638637542,0.5610556125640869
2022-09-19,0.6409986037739094,0.4780438377051618,0.4467084527015686,0.339314603805542,0.3533114194869995,0.4996742129325867,0.5168670356273651,0.3455631881952286,0.4027098834514618
2022-09-20,0.6445556569654758,0.4717913088875149,0.4762015283107758,0.3190194696187973,0.3957132279872894,0.5289552271366119,0.6060757994651794,0.39243302345275877,0.5119453489780426
2022-09-21,0.6414551229699311,0.4615197529544622,0.45442076325416564,0.415179979801178,0.5114935040473938,0.4924689829349518,0.7396664977073669,0.4203204810619354,0.5120631098747254
2022-09-22,0.6439980973579563,0.4569667794639211,0.4850409090518951,0.38545259833335876,0.46697394251823426,0.462638133764267,0.5594617366790772,0.3653986692428589,0.4087128281593323
2022-09-23,0.6039358338312685,0.4454611932667808,0.4216368913650513,0.4388911724090576,0.5100419819355011,0.458972293138504,0.5306738317012787,0.39645726680755616,0.43307011723518374
2022-09-26,0.596558564709021,0.484386736111684,0.6607702136039734,0.5555471181869507,0.5501970171928405,0.66872239112854,0.6101439833641052,0.6690289855003357,0.6720238924026489
2022-09-27,0.5955499919378578,0.4646375854448515,0.5554699957370758,0.48736905455589297,0.5229888141155243,0.5900840520858764,0.5903680086135864,0.5826910614967347,0.6242087483406067
2022-09-28,0.5846281670289691,0.471210540987997,0.5415047228336334,0.5700646817684174,0.5526487469673157,0.5443715333938599,0.5818629503250122,0.6294261693954468,0.560770857334137
2022-09-29,0.6041972510608572,0.5071644342586007,0.4659206211566925,0.46644150614738467,0.46652819514274596,0.5097734034061432,0.5692491173744202,0.4771884083747864,0.4740561246871948
2022-09-30,0.5969511138892386,0.4787389771602544,0.5168287456035614,0.46987648606300353,0.5553013205528259,0.5613865613937378,0.5549281716346741,0.5278955340385437,0.5742002964019776
2022-10-10,0.3686202586459631,0.4485761948012267,0.5058114707469941,0.5403436303138733,0.7258821606636048,0.44988238215446474,0.3719878256320953,0.6901755213737488,0.5586982369422913
2022-10-11,0.3813401262972835,0.6663533004634598,0.5607172250747681,0.6029745101928711,0.6096513271331787,0.5424818575382233,0.3827002465724945,0.7079321622848511,0.5860903322696686
2022-10-13,0.3832419949478067,0.6641624704763754,0.6372146606445312,0.6446754693984985,0.5614497542381287,0.6058637976646424,0.3826655924320221,0.6921538472175598,0.6501550436019897
2022-10-14,0.3711416835750385,0.66656957714326,0.46821648478507993,0.5881304264068603,0.5416352033615113,0.4657881140708923,0.35248329639434817,0.5752265930175782,0.5077918231487274
2022-10-17,0.396588132048884,0.653105020893251,0.4165161490440369,0.5274070680141449,0.4589285671710968,0.4209449470043182,0.29325522780418395,0.5609933495521545,0.45302425026893617
2022-10-18,0.3799506250755811,0.6535400421610817,0.43033127784729003,0.5937741160392761,0.46759151816368105,0.4285686671733856,0.42707350850105286,0.5091001510620117,0.4429024040699005
2022-10-19,0.3670323631767748,0.6472999134085327,0.3240496277809143,0.37740005254745485,0.384340637922287,0.32557437419891355,0.37971082925796507,0.3076132297515869,0.3300856649875641
2022-10-20,0.4027884486728892,0.656472758075948,0.5647719979286194,0.5595341324806213,0.4559041738510132,0.5318234920501709,0.4010429918766022,0.579043984413147,0.5666498303413391
2022-10-21,0.4073800917608924,0.6536774403537713,0.38902844190597535,0.4410533428192139,0.48730108737945554,0.3575283944606781,0.32333574891090394,0.4354969263076782,0.38094555735588076
2022-10-24,0.4053631598470552,0.640904991115713,0.37996876835823057,0.43973312377929685,0.4464829325675964,0.34503511190414426,0.3520160436630249,0.42099103331565857,0.38294841051101686
2022-10-25,0.407455868137754,0.6404630914855087,0.4453759491443634,0.5039635181427002,0.5066546440124512,0.4521841168403625,0.40003477334976195,0.534925639629364,0.4810317635536194
2022-10-26,0.4054939301270943,0.6400336748243599,0.383647745847702,0.43374518156051634,0.41579251289367675,0.37737199664115906,0.3896504282951355,0.40522429943084715,0.40999579429626465
2022-10-27,0.4060884626863403,0.6423582321697476,0.3747992992401123,0.38665220737457273,0.40739465951919557,0.3531894266605377,0.33947835564613343,0.3912131726741791,0.372368323802948
2022-10-28,0.407810189926405,0.6384753885221541,0.4731124699115753,0.5313649892807006,0.6055399537086487,0.4553335964679718,0.43053332567214964,0.5404703736305236,0.4652047336101532
2022-10-31,0.4101591968034332,0.640096678632219,0.36484586596488955,0.3793958783149719,0.42384272813796997,0.35364980101585386,0.34111717343330383,0.4008651256561279,0.41924577951431274
2022-11-01,0.4031943464903141,0.600858532729722,0.32178373336791993,0.322738116979599,0.3551729142665863,0.3295736193656921,0.27849109172821046,0.4009720325469971,0.3454517126083374
2022-11-02,0.4161523822438522,0.5922489997652265,0.41258386373519895,0.541308730840683,0.500832200050354,0.5244014978408813,0.3390119671821594,0.5789581656455993,0.41513957977294924
2022-11-03,0.4140600695165615,0.5897643052256871,0.43413002490997316,0.4741662085056305,0.4470540225505829,0.4117781460285187,0.384072345495224,0.4171792507171631,0.4300039768218994
2022-11-04,0.3640385104743056,0.5777861004473368,0.40276834964752195,0.49422664046287534,0.5257812321186066,0.42964006066322324,0.3764840602874756,0.4974781036376953,0.430833226442337
2022-11-07,0.380642516877379,0.5948433138666002,0.3958875834941864,0.35569621324539186,0.4512292265892029,0.37145760655403137,0.3774162411689758,0.4064660668373108,0.423537415266037
2022-11-08,0.3819226303974281,0.587401087113087,0.3456262469291687,0.30260047912597654,0.26231875121593473,0.3574011564254761,0.34398062229156495,0.4236444175243378,0.3358554780483246
2022-11-09,0.3791855765988929,0.3701550789731015,0.41907539367675783,0.36289860010147096,0.4318334758281708,0.39510947465896606,0.37976114153862,0.4296525180339813,0.4337391436100006
2022-11-11,0.3445103447351302,0.3777129261884512,0.3793144404888153,0.4096436142921448,0.29770145416259763,0.37252758741378783,0.33422982692718506,0.4563267111778259,0.39390395283699037
2022-11-14,0.3547248640186332,0.3642554862874153,0.36066108345985415,0.3508134543895721,0.398016756772995,0.3749335169792175,0.317330402135849,0.38922798037528994,0.3671748101711273
2022-11-15,0.3783554825547915,0.3842095776056259,0.4076545834541321,0.346249458193779,0.3475842267274857,0.38635881543159484,0.4330460727214813,0.35655989646911623,0.36438691020011904
2022-11-16,0.3910723417736723,0.3648181878676261,0.34165198802948,0.41973366737365725,0.38960452675819396,0.3692337930202484,0.3297909200191498,0.4327903211116791,0.37707812786102296
2022-11-17,0.3616792500195178,0.354634189541428,0.36937689781188965,0.4300983190536499,0.46056352853775023,0.4047212600708008,0.3503104329109192,0.46441596150398257,0.4381196856498718
2022-11-18,0.3633691572319706,0.3900154023133003,0.33966692686080935,0.42402091026306155,0.4009992778301239,0.32361218333244324,0.25802554488182067,0.37119452357292176,0.3302338123321533
2022-11-21,0.3674150535718891,0.3967402696294619,0.3762289464473724,0.45662711262702943,0.4752981126308441,0.3458436906337738,0.3693630933761597,0.46227806210517886,0.37314175963401797
2022-11-22,0.3662556218304238,0.3965898419807596,0.4149860978126526,0.4483781158924103,0.5632524609565734,0.391318541765213,0.37491018772125245,0.4606557130813599,0.4126551151275635
2022-11-23,0.3610382622030629,0.400645694449722,0.4047005295753479,0.40150771141052244,0.37690516114234923,0.4047801375389099,0.3381401598453522,0.45311596989631653,0.45165897607803346
2022-11-24,0.3617630183144942,0.4011310545075954,0.31666949689388274,0.32276118397712705,0.3355140745639801,0.3377784252166748,0.3510799825191498,0.3111516833305359,0.304513555765152
2022-11-25,0.364152119947681,0.4030805552152264,0.4620149195194244,0.5383598983287812,0.5547779202461243,0.44125295281410215,0.35668079257011415,0.6109907627105713,0.4618002772331238
2022-11-28,0.3635237662606636,0.4061022719143658,0.3845710515975952,0.41247565150260923,0.4104467034339905,0.3882474720478058,0.3499844610691071,0.479837566614151,0.3857524335384369
2022-11-29,0.3628382655026108,0.4097428307862929,0.4162398099899292,0.46697455644607544,0.48096044063568116,0.41956586241722105,0.30647921562194824,0.5836816906929017,0.40118879079818726
2022-11-30,0.3750203775577766,0.4046917334795206,0.38120187520980836,0.3695806682109833,0.3239526689052582,0.33765449523925783,0.3777178883552551,0.4112324059009552,0.37234211564064024
2022-12-01,0.415435930203673,0.4170625271644738,0.38464300632476806,0.47652735710144045,0.5004649460315704,0.37313459515571595,0.3569886088371277,0.4173795819282532,0.3805069029331207
